iter	MultiClass:0	Accuracy:0	MultiClass	Accuracy
0	0.6888477648	0.45	0.6913591874	0.5101573392
1	0.6810796747	0.75	0.6847186829	0.6288587931
2	0.6821114783	0.75	0.6804516067	0.6318462458
3	0.6712144546	0.75	0.6699228108	0.6674965146
4	0.6573916436	0.75	0.6626208546	0.6528579964
5	0.6521648144	0.75	0.6581705202	0.6638119896
6	0.6468941351	0.75	0.6550507741	0.6565425214
7	0.6349692537	0.75	0.6462103151	0.6658036248
8	0.6255873149	0.75	0.6414445266	0.6638119896
9	0.6207608317	0.75	0.6335498869	0.6654052977
10	0.6195514294	0.75	0.6319556494	0.6671977694
11	0.6151210219	0.75	0.6277075874	0.6679944234
12	0.6102340021	0.75	0.6274157639	0.6694881498
13	0.6103578704	0.75	0.6269972663	0.6635132444
14	0.6133848302	0.75	0.6276854664	0.6586337383
15	0.6166059442	0.75	0.6255016866	0.6570404302
16	0.6134801678	0.75	0.6250612415	0.6549492133
17	0.609174798	0.75	0.6234106942	0.6569408484
18	0.6073181458	0.75	0.6239249928	0.6569408484
19	0.6037147089	0.75	0.6242514104	0.6539533957
20	0.6027279126	0.75	0.620433227	0.66610237
21	0.5978926721	0.75	0.6177268007	0.6698864768
22	0.5924250557	0.75	0.6138089796	0.6696873133
23	0.5922475554	0.75	0.6148464223	0.668990241
24	0.5939986735	0.75	0.6132522614	0.6773551085
25	0.5877948075	0.75	0.6119550447	0.6791475802
26	0.5890542638	0.75	0.6126145355	0.6789484167
27	0.5871771004	0.75	0.6131000334	0.6814379606
28	0.5872680481	0.75	0.613213297	0.6812387971
29	0.5883384759	0.75	0.6142036549	0.6801433977
30	0.5839505604	0.75	0.613661502	0.6812387971
31	0.5815339316	0.75	0.6134911704	0.6821350329
32	0.5806279265	0.75	0.6128972806	0.684524995
33	0.580769973	0.75	0.6153198696	0.6788488349
34	0.5802844378	0.75	0.6184701366	0.6799442342
35	0.5843399105	0.75	0.6210299088	0.6789484167
36	0.5894422604	0.75	0.6233530823	0.6818362876
37	0.5876726981	0.75	0.6240379198	0.6831308504
38	0.5866948852	0.75	0.625383	0.6826329416
39	0.5873431801	0.75	0.6261036843	0.6824337781
40	0.5867099913	0.75	0.626729931	0.6820354511
41	0.5917178955	0.75	0.6314837582	0.6823341964
42	0.5940699512	0.75	0.6339139939	0.680442143
43	0.5968474897	0.75	0.6369739557	0.6819358693
44	0.5962317896	0.75	0.6372051626	0.6822346146
45	0.5994962551	0.75	0.6389274142	0.6821350329
46	0.6032389893	0.75	0.6429784399	0.6826329416
47	0.6063215919	0.75	0.6443380601	0.6827325234
48	0.6069561766	0.75	0.6469805868	0.6840270862
49	0.6064562796	0.75	0.6487808683	0.6835291775
50	0.6060787497	0.75	0.6501521497	0.6859191396
51	0.6034603468	0.75	0.6485813931	0.6887074288
52	0.6064018655	0.75	0.650110782	0.6892053376
53	0.6058980147	0.75	0.6509979079	0.6896036646
54	0.6055776027	0.75	0.6530135809	0.6921927903
55	0.606211417	0.75	0.6541500432	0.6917944633
56	0.6122700618	0.75	0.657388777	0.6919936268
57	0.6147627911	0.75	0.659321823	0.6926906991
58	0.6180383823	0.75	0.6624203996	0.6917944633
59	0.621805046	0.75	0.66462511	0.6926906991
60	0.6220998616	0.75	0.6666853761	0.692292372
61	0.6239779398	0.75	0.6678332286	0.691495718
62	0.6233561854	0.75	0.6681813686	0.6916948815
63	0.6238626242	0.75	0.6703714797	0.6921927903
64	0.6226637141	0.75	0.6714222083	0.6923919538
65	0.622952398	0.75	0.672620559	0.6925911173
66	0.6237004865	0.75	0.6739290481	0.6921927903
67	0.6268506411	0.75	0.6782298994	0.692292372
68	0.6296793986	0.75	0.6794138622	0.6926906991
69	0.6303441908	0.75	0.6813363105	0.6930890261
70	0.6321762533	0.75	0.6854996536	0.6929894443
71	0.6329081311	0.75	0.6864029788	0.6933877714
72	0.6334866642	0.75	0.6874606018	0.6917944633
73	0.6302959341	0.75	0.6862728895	0.6931886078
74	0.6312689778	0.75	0.6882231413	0.692292372
75	0.6319774614	0.75	0.6895048452	0.6911969727
76	0.6334537851	0.75	0.6915121885	0.6913961362
77	0.6371765276	0.75	0.6959305376	0.691495718
78	0.6437460507	0.75	0.7012427551	0.6908982274
79	0.6461876594	0.75	0.7027595999	0.6912965545
80	0.6510999111	0.75	0.7064582212	0.6926906991
81	0.6527682901	0.75	0.7089717919	0.6923919538
82	0.6554138918	0.75	0.7117099469	0.6932881896
83	0.6567931194	0.75	0.7126181621	0.6950806612
84	0.6587403145	0.75	0.7141117949	0.6953794065
85	0.65967656	0.75	0.7161182383	0.6934873531
86	0.6607404652	0.75	0.7173390776	0.6943835889
87	0.6627486491	0.75	0.719485979	0.6940848437
88	0.6618290327	0.75	0.7193652577	0.694781916
89	0.661705587	0.75	0.7205177078	0.6936865166
90	0.6630065492	0.75	0.7226028445	0.6925911173
91	0.6643567632	0.75	0.7241766424	0.692292372
92	0.6669563295	0.75	0.726225969	0.6930890261
93	0.6676402776	0.75	0.7279830941	0.6933877714
94	0.6678191649	0.75	0.7291764647	0.6923919538
95	0.6685435411	0.75	0.730264176	0.6906990639
96	0.6713195077	0.75	0.7321375861	0.692292372
97	0.6733542484	0.75	0.7337090869	0.6929894443
98	0.6745354996	0.75	0.7349888665	0.6920932085
99	0.6759081802	0.75	0.7370900507	0.6904999004
